Datum	Kruidvat Cadeaucard nr.	Woonplaats	Belgie
8-03-15	9104023642641	Lent	
8-03-15	9108503671268	Lent	
8-03-15	9101734573479	Assendelft	
8-03-15	9101277716272	Assendelft	
8-03-15	9102035192871	Wilnis	
8-03-15	9106128771356	Wilnis	
12-03-15	9108458426845	Amsterdam	
12-03-15	9105704235695	Amsterdam	
12-03-15	9101626819883	Woudrichem	
12-03-15	9101934774539	Woudrichem	
14-03-15	9102013788973	Helmond	
14-03-15	9105529899614	Alkmaar	
20-03-15	9101018059026	 Apeldoorn 	
20-03-15	9101240499942	Assendelft	
22-03-15	9107264197420	 Driel	
8-04-15	9101517198288	ZuidlarenÊÊÊÊ	
8-04-15	9101924875666	ZuidlarenÊÊÊÊ	
9-04-15	9108812984455	IJsselstein	
9-04-15	9108373842539	IJsselstein	
13-04-15	9107433481398	SpijkenisseÊ	
16-04-15	0	Zuidlaren	
16-04-15	9102082444329	Zevenbergen	
16-04-15	9106530044253	Zevenbergen	
16-04-15	9107082192775	Scherpenzeel	
16-04-15	9101316686832	Beveren-Waas	Belgi‘
16-04-15	9107772291061	Eindhoven	
16-04-15	9101311857206	Eindhoven	
28-05-15	9102013272588	Zuidlaren	
29-04-15	9101988140342	Rotterdam	
29-04-15	9108544420825	Rotterdam	
1-05-15	9101922560786	 Alphen aan den Rijn	
1-05-15	9105233188394	 Alphen aan den Rijn	
1-05-15	9101208244812	Kessel-Lo	Belgi‘
1-05-15	9101087158927	Kessel-Lo	Belgi‘
2-05-15	9106687174414	Den Haag	
2-05-15	9106542916906	Den Haag	
2-05-15	9101574358250	Opheusden	
3-05-15	9105030514044	MusselkanaalÊ	
3-05-15	9101887051244	MusselkanaalÊ	
18-05-15	9101313650843	Rhoon	
18-05-15	9104418321939	Rijswijk	
20-05-15	9107590470341	Oss	
20-05-15	9104748613223	Oss	
20-05-15	9107912691669	Kessel-Lo	Belgi‘
20-05-15	9109930766541	Kessel-Lo	Belgi‘
20-05-15	9109906955054	Kessel-Lo	Belgi‘
20-05-15	9107724748322	Kessel-Lo	Belgi‘
22-05-15	9101213194904	Eindhoven	
22-05-15	9102135936726	Eindhoven	
23-05-15	9107836002749	Dirkshorn	
23-05-15	9104984584394	Dirkshorn	
23-05-15	9101864421022	Dirkshorn	
28-05-15	9101163873195	Berkel en Rodenrijs	
28-05-15	9101703933723	Berkel en Rodenrijs	
22-06-15	9102159440933	Musselkanaal	
22-06-15	9107317285401	Beesel	
22-06-15	9102140890334	Beesel	
23-06-15	9106295316923	Spijkenisse	
23-06-15	9109784007289	Akersloot	
23-06-15	9101257938533	Akersloot	
23-06-15	9109670278694	Akersloot	
24-06-15	9101552634581	Benthuizen	
13-07-15	9102079884510	Lekkerkerk	
13-07-15	9101538671715	Lekkerkerk	
15-07-15	9101074433488	Staphorst	
15-07-15	9104141717566	Guttecoven	
15-07-15	9109078185822	Guttecoven	
16-07-15	9107615037351	Didam	
16-07-15	9109248755442	Didam	
16-07-15	9108038581629	Didam	
16-07-15	9105477975330	Didam	
16-07-15	9104259565837	Didam	
16-07-15	9107002209682	Didam	
16-07-15	9102688569761	Didam	
19-07-15	9103894682015	Grou	
7-08-15	9101683670212	Wezep	
7-08-15	9109189382066	Wezep	
11-08-15	9108264583572	Ridderkerk	
11-08-15	9107377991281	Ridderkerk	
18-08-15	9102610474033	Den Haag	
18-08-15	9101911684806	Den Haag	
18-08-15	9108044974552	Dordrecht  	
18-08-15	9101244684221	Dordrecht  	
18-08-15	9101760631822	Drunen	
18-08-15	9108632319796	Drunen	
23-08-15	9101511719908	Doetinchem	
23-08-15	9104232862045	Doetinchem	
24-08-15	9109339635905	Wijchen	
7-09-15	9104661216716	Goirle	
8-09-15	9103341621918	AverbodeÊ 	Belgi‘
8-09-15	9101976607994	AverbodeÊ 	Belgi‘
9-09-15	9101231727627	Rijssen	
18-09-15	9101572543573	Nijkerk	
18-09-15	9101883226554	Nijkerk	
18-09-15	9105034979443	Sappemeer	
18-09-15	9101391510198	Sappemeer	
5-10-15	9108172903820	Eindhoven  	
5-10-15	9101210723640	Eindhoven  	
8-10-15	9101766470081	's-Gravenpolder	
16-10-15	9101272945431	Kerkrade	
16-10-15	9101257644755	Kerkrade	
17-10-15	9108633086314	Hengelo	
17-10-15	9109335975616	Hengelo	
2-11-15	9101841301118	Tilburg 	
4-11-15	9101702713340	Spaarndam	
4-11-15	9107377235774	Spaarndam	
4-11-15	9101330397585	Soest	
4-11-15	9107506024538	Soest	
5-11-15	9108464836461	Amsterdam	
5-11-15	9101208562510	Amsterdam	
5-11-15	9103122712286	Amsterdam	
7-11-15	9102060887100	Rotterdam	
7-11-15	9101195662262	Rotterdam	
10-11-15	9109505194359	Krimpen aan den IJssel	
10-11-15	9103249810124	Krimpen aan den IJssel	
10-11-15	9108708990447	Krimpen aan den IJssel	
10-11-15	9101684488960	Vleuten	
10-11-15	9101260498253	Ochten	
10-11-15	9101219894556	Ochten	
11-11-15	9105573783617	Tilburg 	
13-11-15	9103614496618	Borculo	
13-11-15	9101075068474	Borculo	
13-11-15	9101489348483	Amsterdam  	
13-11-15	9101729016660	Amsterdam  	
13-11-15	9105839479070	Amsterdam  	
21-11-15	9102111715871	Breda	
21-11-15	9107279972173	Breda	
21-11-15	9101178683512	Breda	
22-11-15	9108779057766	Amsterdam  	
22-11-15	9101061230342	Amsterdam  	
22-11-15	9101724948621	Amsterdam  	
2-12-15	9101563317435	Werkendam	
2-12-15	9101049171605	Werkendam	
7-12-15	9101847953281	Hedel	
7-12-15	9105604185731	Hedel	
7-12-15	9101710120888	Volkel	
7-12-15	9101731208534	Almelo	
7-12-15	9101500809689	Schiedam	
7-12-15	9101030671961	Schiedam	
8-12-15	9101197793438	Wognum	
9-12-15	9101761931563	Oosterhout	
11-12-15	9101985279526	Elburg	
13-12-15	9101915537856	Kessenich	Belgi‘
13-12-15	9101598010332	Nijlen  	Belgi‘
4-01-16	9101184772514	Kessenich	Belgi‘
4-01-16	9102126693652	Kessenich	Belgi‘
24-01-16	9102835196512	Vlissingen	
27-01-16	9101521244506	Almere	
29-01-16	9101157332196	Sappemeer	
29-01-16	9107356926150	Sappemeer	
12-02-16	9101993544142	Balen	Belgi‘
12-02-16	9109059696002	Balen	Belgi‘
14-02-16	9106341808006	 Heerhugowaard	
14-02-16	9101705452208	 Heerhugowaard	
14-02-16	9101561597754	Twello	
14-02-16	9101416331687	Twello	
15-02-16	9106222798655	Swalmen	
15-02-16	9101960672694	Swalmen	
17-02-16	9109579093794	Purmerend	
17-02-16	9108553141100	Apeldoorn	
17-02-16	9101572554302	Apeldoorn	
21-02-16	9101519550619	Bredevoort	
21-02-16	9108396725123	Bredevoort	
